Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
678604833322,283,756,1020721,2024-06-06T01:00:54.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,85,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,5,24
257698039604,0,129,179131,2024-06-08T11:40:23.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,6,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,10,7
1460288884566,14,630,675189,2024-05-27T00:33:44.000Z,143,117,Impact,,TruePositive,,,Ip,Related,98799,138268,1049,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359741235,204,503,26596,2024-06-03T14:30:36.000Z,44,71,SuspiciousActivity,,TruePositive,,,File,Related,98799,79480,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1007,23228,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
910533068436,1,217,316845,2024-06-07T02:01:33.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
790273983142,22,145,393274,2024-06-06T04:01:43.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,48925,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,14,25,31
1597727835819,84,229,113326,2024-06-05T11:27:43.000Z,68,4321,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3554,3051,3586,,,5,66,,,,242,1445,10630
42949676900,1091,4658,3850,2024-06-11T22:18:45.000Z,13,11,InitialAccess,T1566,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,90944,108382,101410,109196,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000909115,1259,43346,245617,2024-06-14T17:07:24.000Z,2,2,CommandAndControl,,TruePositive,,,Machine,Impacted,30876,138268,360606,160396,441377,673934,425863,453297,33907,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
824633725294,153,11437,76512,2024-06-09T16:51:35.000Z,2,2,CommandAndControl,,TruePositive,,,User,Impacted,98799,138268,360606,160396,144161,218358,169176,147592,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1245540520086,24,132296,347523,2024-06-13T02:25:42.000Z,5,21,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1571958033041,8,107762,722255,2024-06-07T18:53:41.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,5,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2,322,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
738734377656,8,8548,719383,2024-06-06T01:47:38.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,13,138268,360606,160396,441377,673934,425863,453297,12,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1065151891019,1,279,174531,2024-06-03T20:51:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2925,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,26,27
541165883214,14,4021,2717,2024-06-01T15:43:21.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,1401,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
755914248755,173,11801,285481,2024-06-03T21:30:55.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,1,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1073741828573,607,597,922,2024-06-11T00:06:07.000Z,127,108,SuspiciousActivity,T1586,TruePositive,,,User,Related,98799,138268,360606,160396,287016,282018,213254,257651,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
910533068436,1,217,328831,2024-06-07T05:44:00.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,6,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,10,7
1271310322421,8,102452,150280,2024-06-03T11:10:21.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,4946,3211,4652,4811,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
773094113955,22,330,108078,2024-06-06T12:13:26.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129543933,0,84,103477,2024-06-05T14:02:45.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295424398,50,0,324320,2024-06-13T04:56:22.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
575525618701,238,1876,30103,2024-06-03T08:09:19.000Z,126,1473,Ransomware,,TruePositive,,,File,Related,98799,8593,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,CVE,8659,68134,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
128849019531,22,155,1342301,2024-06-10T05:46:43.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,315,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,44,60
712964575266,24,132196,583721,2024-06-12T01:24:33.000Z,5,21,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
876173330507,49,291783,701726,2024-06-04T19:24:13.000Z,2,2,CommandAndControl,,TruePositive,,,Process,Related,98799,11,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1374389537640,75,56,968371,2024-06-10T18:48:38.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626275821,14,871,387,2024-05-23T07:41:12.000Z,41,89,Impact,,TruePositive,,,Ip,Related,98799,138268,1353,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029799298,55,64169,59295,2024-06-09T05:05:31.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,77255,66221,77168,80383,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
575525620868,76,189,930673,2024-06-03T12:09:21.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1274,1744,1265,1340,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1082331760268,1,358,312295,2024-06-07T04:29:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,634,845,628,673,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310323297,196,11301,4813,2024-05-27T13:59:03.000Z,109,87,Discovery,T1595,TruePositive,,,Ip,Related,98799,138268,7403,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072678452,10,152,167,2024-05-26T10:29:32.000Z,12,279,Impact,,TruePositive,,,Ip,Related,98799,138268,867,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1468878816293,720,10139,458311,2024-06-13T12:11:57.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,394185,425863,453297,153085,84128,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1082331760268,1,358,179298,2024-06-06T21:57:56.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,16,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,2
1228360649110,5,306,104661,2024-06-05T16:34:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101567066,173,20708,697885,2024-06-03T13:22:32.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,1,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1125281436843,1150,357207,177492,2024-06-13T02:08:33.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,0,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,2
266287974422,90,248,1190386,2024-06-03T09:12:36.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,12022,18959,11982,12733,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374638309,0,94,851206,2024-06-08T08:28:07.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,884,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
1228360649473,255,85103,278308,2024-06-12T20:57:20.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,2717,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1529008359136,0,1309,235244,2024-06-10T22:00:15.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
103079216833,0,58,372752,2024-06-08T23:53:51.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,49,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1030792151736,22,337,123194,2024-06-09T09:14:24.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,214,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,27,35,34
566935684727,1,54,951645,2024-06-05T02:58:47.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1022202218027,41,69831,44046,2024-06-10T15:42:15.000Z,32,2225,Exfiltration,,TruePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,650738,425863,453297,153085,403498,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
936302872198,1,46,872143,2024-06-06T19:59:33.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,50,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1288490192878,10,240,591,2024-05-23T09:43:32.000Z,12,67,Impact,,TruePositive,,,Ip,Related,98799,138268,254,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1580547966521,1,44,330621,2024-06-04T09:49:21.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1374389537640,75,56,1291041,2024-06-09T02:39:55.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,4085,5592,4075,4372,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1657857378657,113,61079,1649474,2024-06-03T20:04:10.000Z,82,60,InitialAccess,,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309413823,5,1352,73029,2024-06-07T21:02:18.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101562915,229,145675,347900,2024-06-13T00:24:18.000Z,9,74,Execution,,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,71227,117668,3586,,,5,66,,,,242,1445,10630
506806142973,49,27235,17397,2024-06-07T08:26:16.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,75017,79247,65353,79325,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
171798695887,14,219,139,2024-05-27T07:27:13.000Z,41,503,Impact,,TruePositive,,,Ip,Related,98799,138268,5292,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281433373,0,80,162592,2024-06-05T18:18:33.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
197568500579,268,251,627473,2024-06-14T15:46:31.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,45291,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
618475292237,645,3348,19175,2024-06-03T09:03:43.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,47782,41123,44367,45645,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
730144442143,0,227,405495,2024-06-10T08:00:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1030792152892,0,294,393501,2024-06-07T16:46:49.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,15,13,10
721554507264,41,153982,153631,2024-06-03T18:47:27.000Z,32,33776,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,180651,0,3586,,,5,66,,,,242,1445,10630
438086666928,245,33841,613447,2024-06-07T19:50:25.000Z,3,4,SuspiciousActivity,,TruePositive,,,Url,Related,98799,138268,360606,115274,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
927712940843,38,258742,866236,2024-06-07T22:27:17.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,51019,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,1445,10630
1391569405721,0,120,1210579,2024-06-14T03:25:40.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,16,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,2
1580547966521,1,44,929662,2024-06-03T23:26:19.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,76,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,5,33
1305670061099,76,61,875193,2024-06-07T03:55:04.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1529008361456,10,178,118,2024-05-25T09:30:37.000Z,12,171,Impact,,TruePositive,,,Ip,Related,98799,138268,7549,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
197568499533,14,198,174,2024-05-23T01:11:53.000Z,41,89,Impact,,TruePositive,,,Ip,Related,98799,138268,7195,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626273558,0,118,1190855,2024-06-11T20:56:44.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2996,4000,2994,3157,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1443109014578,63,363,996693,2024-06-04T02:44:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,3185,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,27,28
798863917662,43,152155,159698,2024-06-06T16:52:55.000Z,172,111,CredentialAccess,T1110,TruePositive,,,User,Impacted,98799,138268,360606,160396,35333,56298,34847,37621,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159339525,56,530337,661395,2024-06-10T06:31:07.000Z,25,17,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,71947,81369,67177,82351,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072677111,8,5673,257852,2024-06-03T01:31:22.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,5197,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,,242,1445,10630
455266535146,0,1269,548967,2024-06-03T07:10:59.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,2622,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,9,14,11
1271310322762,55,515459,1489347,2024-06-03T13:15:20.000Z,110,86,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1206,699,1200,1260,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1417339210481,89,14,235026,2024-06-14T13:37:07.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,35314,425863,453297,153085,28,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,Malicious,242,1445,10630
1460288882423,0,136,864452,2024-06-11T06:15:17.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2044,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
1666447311667,107,55854,779289,2024-06-14T15:14:01.000Z,542,298,Malware,T1189,TruePositive,,,Machine,Impacted,74011,138268,360606,160396,441377,673934,425863,453297,119776,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
566935684702,455,784,1471655,2024-06-13T07:01:54.000Z,35,23,InitialAccess,T1566,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,105128,107608,105226,108010,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
