Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1279900256743,5,172,850286,2024-05-31T17:28:36.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,1550,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,14,1445,10630
283467843354,0,638,387018,2024-06-09T00:20:53.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2645,3509,2661,2782,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309415296,14,1991,123,2024-05-27T02:17:00.000Z,41,84,Impact,,TruePositive,,,Ip,Related,98799,138268,153,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900256743,5,172,1271581,2024-06-02T23:13:02.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,1154,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,49,82,83
1709396985535,0,132,997459,2024-06-09T07:07:29.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,118735,241791,136198,171648,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561959906,525,20601,236687,2024-06-10T14:24:44.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,11129,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
137438955189,0,313,173039,2024-06-08T18:14:05.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,64,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1382979473511,24,466727,1384161,2024-06-08T00:18:50.000Z,5,21,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,111866,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1606317771740,55,317498,756499,2024-06-10T16:09:24.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,32803,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1047972022625,240,16853,141298,2024-06-04T05:43:05.000Z,353,362,InitialAccess,T1190;T1133,TruePositive,,,Ip,Related,98799,138268,39200,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698947785,0,378,42838,2024-06-05T05:25:15.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1293,1772,1286,1367,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
953482742355,8,50977,264388,2024-06-10T12:05:35.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,97,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,33,77,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1649267446204,674,18247,234988,2024-06-06T23:38:25.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,65067,67506,65711,83142,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
103079216660,41,64075,38917,2024-06-14T12:46:54.000Z,32,15670,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,114425,0,3586,,,5,66,,,,242,1445,10630
884763266261,1177,92868,1364989,2024-06-04T09:46:12.000Z,9,4961,Execution,,TruePositive,,,User,Impacted,98799,138268,360606,160396,71648,115099,64804,76033,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
266287977473,162,273877,1505879,2024-06-05T05:35:01.000Z,25,17,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,7,14,5,7,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309413107,0,289,105210,2024-06-08T12:56:50.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,35926,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,5,1445,10630
1675037247244,0,256,1326683,2024-06-02T03:44:22.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,474,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,22,57,181
807453853282,1,206,403093,2024-06-03T16:34:33.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,70463,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630
652835031101,23,500,123463,2024-06-04T12:40:35.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2963,3957,2965,3128,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
506806145737,306,31304,225127,2024-06-04T06:58:59.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,21227,425863,453297,153085,24704,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
652835032571,35,968,69228,2024-06-07T03:13:23.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,816,1104,807,867,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1348619734959,14,3859,2924,2024-05-25T11:45:55.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,250,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727835731,1,273,308283,2024-06-10T17:00:38.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,0,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,2
1005022351703,425,57160,224215,2024-06-11T17:08:02.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,45450,35167,47040,45809,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
128849020462,1,246,414529,2024-06-05T02:31:25.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1168231108118,1284,554720,1622243,2024-06-15T09:52:48.000Z,1954,4687,InitialAccess,,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,204750,425863,453297,153085,434002,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1005022350032,8,28839,265606,2024-06-12T05:08:15.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,5,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2,61,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1683627185016,1448,5050,303301,2024-06-04T02:33:34.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,123044,111671,127562,134122,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1520418427447,544,13057,158688,2024-06-03T11:42:28.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,127396,425863,453297,153085,145267,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
850403528197,454,182131,1103157,2024-06-04T17:25:04.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,900,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1194000910122,0,121,373320,2024-06-13T08:11:28.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,11158,17969,11365,12213,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
738734376710,0,102,1035194,2024-06-13T04:33:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1373,1879,1376,1455,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
979252547554,24,94683,72179,2024-06-09T11:52:51.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,17733,14364,17887,18961,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1357209667969,113,31519,1151294,2024-06-11T15:23:35.000Z,82,60,InitialAccess,,TruePositive,,,Url,Related,98799,138268,360606,2123,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029798686,5,74,486987,2024-06-07T18:38:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,9,21,7,9,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
481036339557,5,188,925008,2024-06-03T16:22:55.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835031101,23,500,73128,2024-06-04T14:08:02.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,342,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,32,45,44
1391569405574,1,11,502780,2024-06-07T13:46:16.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,796,1082,785,850,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
979252547758,395,10963,66886,2024-06-03T14:56:38.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,24670,425863,453297,153085,17758,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
1597727835731,1,273,101906,2024-06-10T15:46:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2336,3080,2325,2464,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086668582,564,8105,7948,2024-06-12T17:26:06.000Z,376,65,Exfiltration,T1041,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,77397,51307,3586,,,5,66,,,,242,1445,10630
128849022797,14,3858,2911,2024-05-22T23:08:04.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,1404,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
730144441641,117,556,327272,2024-06-04T18:10:38.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,365,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
1597727838754,66,539657,557214,2024-06-05T00:41:12.000Z,5,34,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,431,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1709396985535,0,132,1338130,2024-06-08T07:21:26.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014899930,0,238,414855,2024-06-06T06:21:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,53,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
979252545133,1,184,314531,2024-06-08T10:06:14.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813591828,0,91,379677,2024-06-07T20:27:06.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
403726927653,0,332,105037,2024-06-11T12:04:09.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900256743,5,172,373023,2024-06-03T04:39:14.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,3501,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,63,232
1709396986412,1157,22823,553866,2024-06-04T03:46:21.000Z,5,49,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1709396985535,0,132,180962,2024-06-08T17:22:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670058526,43,13506,82452,2024-06-14T13:19:39.000Z,172,111,CredentialAccess,T1110,TruePositive,,,User,Impacted,98799,138268,360606,160396,266910,395611,235691,265991,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561956453,41,45751,27919,2024-06-12T16:29:26.000Z,32,12340,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,11154,0,3586,,,5,66,,,,242,1445,10630
678604834456,1,75,1220996,2024-06-07T23:39:39.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,188,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1382979472783,35,496,319385,2024-06-06T09:50:36.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
515396077256,0,483,532330,2024-06-09T05:39:00.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
472446406619,10,2348,228,2024-05-26T08:45:52.000Z,12,498,Impact,,TruePositive,,,Ip,Related,98799,138268,675,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
541165882398,76,147,365454,2024-06-11T16:52:30.000Z,252,235,LateralMovement,T1534,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,7550,11610,7551,8111,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
85899350351,384,387,1309894,2024-06-11T08:20:07.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2279,2878,2177,2292,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338301147,0,119,319767,2024-06-12T08:32:55.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,2915,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
987842479871,0,233,405152,2024-06-03T03:34:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1142461302642,243,105140,1551758,2024-06-04T04:16:05.000Z,5,115,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000909978,1,38,1249348,2024-06-08T03:33:32.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670062621,66,170875,349426,2024-06-15T01:30:04.000Z,5,34,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
858993463335,24,475625,350137,2024-06-16T19:28:08.000Z,5,21,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2389,3124,2372,2500,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
8589937513,205,7478,48374,2024-06-16T19:48:51.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,12374,8896,12612,13491,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
206158430937,1191,29819,617002,2024-06-10T10:58:21.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,1079,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,209,255,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
541165882398,76,147,1350027,2024-06-11T03:21:44.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,290,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,57
1511828490975,367,77031,505532,2024-06-10T09:31:54.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,6037,8760,6081,6542,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1640677508883,0,19581,23848,2024-06-10T07:06:03.000Z,314,312,LateralMovement,T1534,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,58087,425863,453297,153085,13199,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Outbound,,NoThreatsFound,242,1445,10630
51539611030,35,112,835628,2024-06-07T00:57:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,485,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,15
670014899930,0,238,103696,2024-06-06T04:52:46.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1142461301471,284,1366,326105,2024-06-13T06:16:11.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1005,1373,996,1054,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
773094115052,0,264,540925,2024-06-03T07:09:25.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979472783,35,496,164870,2024-06-07T04:14:01.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,6225,8878,6292,6615,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000909978,1,38,106714,2024-06-07T17:50:58.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,18887,30983,18709,20398,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1511828490183,39,536535,344485,2024-06-10T22:29:22.000Z,9,59,Execution,,TruePositive,,,User,Impacted,98799,138268,360606,160396,80,112,74,91,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237647174,0,323,325653,2024-06-12T22:39:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
